symbol,market_cap
BTC,1344531119246.0
ETH,237455215611.0
XRP,89436748680.35233
BNB,83958814167.94646
SOL,47582854861.62869
TRX,26587183551.0
DOGE,17007454456.0
BCH,11304964802.1533
ADA,10344983702.0
LEO,7960326122.52742
HYPE,7678402281.531374
CC,6228997611.372578
LINK,6214021095.0
XMR,6074030685.0
XLM,5443321164.0
ZEC,4709855622.0
HBAR,4362650152.0
LTC,4161615872.0
AVAX,3931782198.0
SHIB,3838106815.496465
SUI,3714670859.0
TON,3478483554.0
CRO,3244713009.0
WLFI,2786599706.1519365
XAUT,2520445460.212268
DOT,2262775774.0
UNI,2222783742.0
MNT,2045171325.0
AAVE,1934422029.0
M,1926433686.0
TAO,1895889617.0
PEPE,1856862924.0
ASTER,1751610947.2972329
OKB,1671494339.574298
BGB,1653901850.0
PI,1608323491.0
