symbol,market_cap
BTC,1346087281074.557
ETH,237901333860.4338
USDT,183743787397.0422
XRP,89436748680.35233
BNB,83958814167.94646
USDC,73669488107.67754
SOL,47582854861.62869
TRX,26594665058.055683
DOGE,17022543244.300154
BCH,11304964802.153301
ADA,10139983758.443302
LEO,7960326122.52742
HYPE,7678402281.531374
USDE,6298915856.482817
CC,6228997611.372578
LINK,6214434671.581075
XMR,6074087405.998627
XLM,5439282644.278254
DAI,5365027433.836095
USD1,5135541870.79089
ZEC,4719159424.363286
HBAR,4359994743.939794
LTC,4165569551.3878675
PYUSD,4042763413.1503506
AVAX,3932063935.8764887
SHIB,3838106815.496465
SUI,3712419195.1364913
TON,3476670485.3399863
CRO,3246056889.457706
WLFI,2786599706.1519365
XAUT,2520445460.212268
DOT,2260137680.1098313
PAXG,2233605424.9070706
UNI,2225686258.8280816
TAO,2104005711.940088
MNT,2043506990.9255972
AAVE,1951387129.716384
M,1924103691.022164
PEPE,1831237202.4975886
ASTER,1751610947.2972329
OKB,1671494339.574298
BGB,1653262709.3536553
PI,1607190351.904812
USDG,1591453911.973193
RLUSD,1521776142.1192243
SKY,1519301563.5741773
ETC,1352243406.8843307
ONDO,1338733023.12482
NEAR,1336651239.0469012
ICP,1307727383.2528403
