symbol,coingecko,coinmarketcap,coinpaprika,providers_present,passes_quorum
AAVE,0.0,1.0,1.0,2.0,True
ADA,1.0,1.0,1.0,3.0,True
ASTER,0.0,1.0,0.0,1.0,False
AVAX,1.0,1.0,1.0,3.0,True
BCH,1.0,1.0,1.0,3.0,True
BGB,0.0,1.0,1.0,2.0,True
BNB,1.0,1.0,1.0,3.0,True
BSC-USD,1.0,0.0,0.0,1.0,False
BTC,1.0,1.0,1.0,3.0,True
BTCB,0.0,0.0,1.0,1.0,False
CBBTC,1.0,0.0,1.0,2.0,True
CC,1.0,1.0,1.0,3.0,True
CRO,1.0,1.0,1.0,3.0,True
DAI,1.0,1.0,1.0,3.0,True
DOGE,1.0,1.0,1.0,3.0,True
DOT,1.0,1.0,0.0,2.0,True
ETC,0.0,1.0,0.0,1.0,False
ETH,1.0,1.0,1.0,3.0,True
FIGR_HELOC,1.0,0.0,0.0,1.0,False
HBAR,1.0,1.0,1.0,3.0,True
HYPE,1.0,1.0,1.0,3.0,True
ICP,0.0,1.0,1.0,2.0,True
LEO,1.0,1.0,1.0,3.0,True
LINK,1.0,1.0,1.0,3.0,True
LTC,1.0,1.0,1.0,3.0,True
M,1.0,1.0,1.0,3.0,True
MNT,1.0,1.0,1.0,3.0,True
MYX,0.0,1.0,0.0,1.0,False
NEAR,0.0,1.0,0.0,1.0,False
OKB,0.0,1.0,1.0,2.0,True
ONDO,0.0,1.0,0.0,1.0,False
PAXG,0.0,1.0,0.0,1.0,False
PEPE,0.0,1.0,1.0,2.0,True
PI,0.0,1.0,0.0,1.0,False
PYUSD,1.0,1.0,0.0,2.0,True
RAIN,1.0,0.0,1.0,2.0,True
SHIB,1.0,1.0,1.0,3.0,True
SKY,0.0,1.0,0.0,1.0,False
SOL,1.0,1.0,1.0,3.0,True
STETH,1.0,0.0,1.0,2.0,True
SUI,1.0,1.0,1.0,3.0,True
SUSDE,1.0,0.0,1.0,2.0,True
SUSDS,1.0,0.0,1.0,2.0,True
TAO,0.0,1.0,1.0,2.0,True
TON,1.0,1.0,1.0,3.0,True
TRX,1.0,1.0,1.0,3.0,True
UNI,1.0,1.0,1.0,3.0,True
USD1,1.0,1.0,1.0,3.0,True
USDC,1.0,1.0,1.0,3.0,True
USDE,1.0,1.0,1.0,3.0,True
USDG,0.0,1.0,0.0,1.0,False
USDS,1.0,0.0,1.0,2.0,True
USDT,1.0,1.0,1.0,3.0,True
USDT0,1.0,0.0,0.0,1.0,False
WBETH,1.0,0.0,0.0,1.0,False
WBT,1.0,0.0,1.0,2.0,True
WBTC,1.0,0.0,1.0,2.0,True
WEETH,1.0,0.0,1.0,2.0,True
WETH,1.0,0.0,1.0,2.0,True
WLFI,1.0,1.0,1.0,3.0,True
WSTETH,1.0,0.0,1.0,2.0,True
XAUT,1.0,1.0,0.0,2.0,True
XLM,1.0,1.0,1.0,3.0,True
XMR,1.0,1.0,1.0,3.0,True
XRP,1.0,1.0,1.0,3.0,True
ZEC,1.0,1.0,1.0,3.0,True
