symbol,market_cap
BTC,1770977983478
ETH,360906344255
USDT,186343628761
BNB,122081916876
XRP,116181070331
USDC,71582462833
SOL,71499165735
STETH,28299508934
TRX,27876589082
DOGE,21068846003
FIGR_HELOC,15274142179
ADA,13116956079
WSTETH,12634158645
BCH,11853626056
WBT,11587645229
WBTC,11059374408
WBETH,10948104097
WEETH,9797988015
USDS,9250485352
BSC-USD,8982375337
XMR,8749282146
LINK,8605545326
LEO,8535728831
CBBTC,6995906108
WETH,6960845391
XLM,6749406544
HYPE,6683152308
USDE,6589625777
ZEC,6550224874
CC,5763209025
SUI,5530076423
LTC,5377131626
AVAX,5130053322
USD1,4952221505
SHIB,4600926540
HBAR,4573908778
USDT0,4530133144
DAI,4355059220
WLFI,4323542048
SUSDS,4226171119
PYUSD,3850356154
SUSDE,3796917121
TON,3723786214
CRO,3624437781
RAIN,3462517019
DOT,3111310837
UNI,3018976186
MNT,2886579055
XAUT,2645336590
M,2643643099
