symbol,market_cap
BTC,1771342810618
ETH,359957444050
USDT,177273583725
BNB,124620691161
XRP,116211562647
USDC,71640345509
SOL,71613152504
STETH,29275753524
TRX,25434195997
DOGE,18655127703
ADA,13707638309
WSTETH,13023277729
BCH,11795291732
WBTC,11603863859
WETH,11256814209
HYPE,9372729369
XMR,8744127018
LEO,8559703072
WEETH,8517523104
USDS,7889803294
WBT,7767641638
LINK,7620490598
XLM,6758423761
ZEC,6490556929
BTCB,6479146904
OKB,6360200247
SUI,5537738059
USDE,5415498951
CC,5365599522
LTC,5293313645
AVAX,5036998935
SUSDE,4937270208
SHIB,4604716582
HBAR,4576564289
CBBTC,4225546042
WLFI,3922349081
TON,3724851544
RAIN,3459848257
DAI,3329383596
SUSDS,2988743324
MNT,2889248898
UNI,2858408377
M,2534511468
BGB,2502611124
CRO,2422872450
AAVE,2374737965
TAO,2259915104
PEPE,2137311380
USD1,2129013697
ICP,1841924437
